Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 08/20  03:30:00,23.55,0.0,0.0,0.0,0.0,0.0,23.670348898777704,0.0,0.0,22.162551296561997,15.0,30.0,22.151865996620156,15.0,30.0,22.17624771481635,15.0,30.0,22.103049527200373,15.0,30.0,22.28858551929985,15.0,30.0,34.34559237827554,34.487850562440514,34.117574115292854,35.08353114399743,31.43673459983306 
 08/20  03:45:00,23.575000000000003,0.0,0.0,0.0,0.0,0.0,23.59313423457993,0.0,0.0,22.13885050940018,15.0,30.0,22.128525830023985,15.0,30.0,22.152938101504812,15.0,30.0,22.079600289138696,15.0,30.0,22.26809631710096,15.0,30.0,34.72678157984022,34.862827663586046,34.496770232098385,35.45609556966902,31.797224975222804 
 08/20  04:00:00,23.6,0.0,0.0,0.0,0.0,0.0,23.522191155946153,0.0,0.0,22.144866893441023,15.0,30.0,22.124646751445155,15.0,30.0,22.15076512118303,15.0,30.0,22.07522157513064,15.0,30.0,22.25219147968951,15.0,30.0,34.34886954010085,34.760809197803155,34.31640897981292,35.36314517708401,32.03106375637833 
 08/20  04:15:00,23.625000000000004,0.0,0.0,0.0,0.0,0.0,23.458085188461336,0.0,0.0,22.154705331551078,15.0,30.0,22.124885719268025,15.0,30.0,22.152917901939656,15.0,30.0,22.07486730669354,15.0,30.0,22.239756830698035,15.0,30.0,34.36706327486722,34.86368293107063,34.408305082271895,35.468294825967675,32.286605834024854 
 08/20  04:30:00,23.65,0.0,0.0,0.0,0.0,0.0,23.399340530912617,0.0,0.0,22.154144643670158,15.0,30.0,22.11940981824793,15.0,30.0,22.147786440782355,15.0,30.0,22.06896920476134,15.0,30.0,22.22838476994517,15.0,30.0,34.45095737551168,35.00404898032345,34.56129239352825,35.60932356582022,32.523699187924606 
 08/20  04:45:00,23.674999999999997,0.0,0.0,0.0,0.0,0.0,23.343637035658492,0.0,0.0,22.145365768110675,15.0,30.0,22.10952383836395,15.0,30.0,22.137432905467296,15.0,30.0,22.05885558536772,15.0,30.0,22.217103645270427,15.0,30.0,34.60980112837579,35.17754528765262,34.74291722892889,35.78292718270019,32.75410289605547 
 08/20  05:00:00,23.7,0.0,0.0,0.0,0.0,0.0,23.289689949000696,0.0,0.0,22.135005965816426,15.0,30.0,22.09930076770351,15.0,30.0,22.12667559239495,15.0,30.0,22.048496994282377,15.0,30.0,22.206001826117426,15.0,30.0,34.78319405841681,35.352989072795296,34.9278064267173,35.957902984026134,32.979113358475416 
 08/20  05:15:00,23.724999999999998,0.0,0.0,0.0,0.0,0.0,23.238039366975958,0.0,0.0,22.128358901707948,15.0,30.0,22.092690875431746,15.0,30.0,22.120709914781628,15.0,30.0,22.04336117048437,15.0,30.0,22.195812505079164,15.0,30.0,34.893720405094925,35.46465351325433,35.02154479425151,36.032991173866655,33.182265933980545 
 08/20  05:30:00,23.75,0.0,0.0,0.0,0.0,0.0,23.189366663090517,0.0,0.0,22.12553623514218,15.0,30.0,22.09043915120381,15.0,30.0,22.119408849903365,15.0,30.0,22.042341564414592,15.0,30.0,22.18687718978151,15.0,30.0,34.96450453310065,35.520213920228926,35.06735407652263,36.075023243579594,33.36984713293596 
 08/20  05:45:00,23.775000000000002,0.0,0.0,0.0,0.0,0.0,23.148100488773455,0.0,0.0,22.135409708288087,15.0,30.0,22.10553774944008,15.0,30.0,22.135863240071284,15.0,30.0,22.054914766817717,15.0,30.0,22.186130744081716,15.0,30.0,34.71406877775341,35.16541716586168,34.68156607109637,35.77486663402607,33.29104957752833 
 08/20  06:00:00,23.8,0.0,0.0,0.0,0.0,0.0,23.117894718324063,0.0,0.0,22.161757679936844,15.0,30.0,22.142923945785046,15.0,30.0,22.174854776857643,15.0,30.0,22.085362436784653,15.0,30.0,22.198116081134522,15.0,30.0,34.25710198298262,34.53653801067783,34.02858056273307,35.248582046150716,33.05604907129023 
 08/20  06:15:00,23.975,0.0,0.0,0.0,0.0,0.0,23.098280428199583,0.0,0.0,22.198056512577853,15.0,30.0,22.18772212434892,15.0,30.0,22.220547024331832,15.0,30.0,22.12415848429386,15.0,30.0,22.219379175567706,15.0,30.0,33.730708948029005,33.91893138327015,33.4158764726711,34.69073982442818,32.767845662104676 
 08/20  06:30:00,24.15,0.0,0.0,0.0,0.0,0.0,23.0880383214099,0.0,0.0,22.237908724529994,15.0,30.0,22.231899298728347,15.0,30.0,22.264509255932236,15.0,30.0,22.164663586119403,15.0,30.0,22.244899367265443,15.0,30.0,33.14899894733887,33.275637833413356,32.78887880364849,34.08824785914136,32.41992259277515 
 08/20  06:45:00,24.325,0.0,0.0,0.0,0.0,0.0,23.096293227926996,0.0,0.0,22.299703113485464,15.0,30.0,22.319604761489416,15.0,30.0,22.346746490418706,15.0,30.0,22.226714819128393,15.0,30.0,22.28749804512686,15.0,30.0,31.993916939566134,31.65103746539947,31.249354390739143,32.916217026288535,31.52915995662208 
 08/20  07:00:00,24.5,0.0,0.0,0.0,0.0,0.0,23.12744088848897,0.0,0.0,22.389253645837787,15.0,30.0,22.453258727661087,15.0,30.0,22.468949568462747,15.0,30.0,22.316887692197067,15.0,30.0,22.352114571407444,15.0,30.0,30.61457902270419,29.704713528717093,29.469835411263958,31.506672255672328,30.503033836103626 
 08/20  07:15:00,24.675,0.0,0.0,0.0,0.0,0.0,23.185413226435877,0.0,0.0,22.508864410243135,15.0,30.0,22.63576975879682,15.0,30.0,22.6297924949217,15.0,30.0,22.437930545664372,15.0,30.0,22.440025854833898,15.0,30.0,28.778533477374353,27.093380119089943,27.15376857778044,29.623961161626667,29.08679385456486 
 08/20  07:30:00,24.85,0.0,0.0,0.0,0.0,0.0,23.267409658548594,0.0,0.0,22.645341484690785,15.0,30.0,22.838661176833693,15.0,30.0,22.80372431379707,15.0,30.0,22.576821452645753,15.0,30.0,22.541829019763316,15.0,30.0,26.932807034901288,24.563925434538675,24.96594924545552,27.70792690203983,27.69412185831692 
 08/20  07:45:00,25.025,0.0,0.0,0.0,0.0,0.0,23.369319055577755,0.0,0.0,22.787489037253565,15.0,30.0,23.05790666079192,15.0,30.0,22.98306811663076,15.0,30.0,22.721694058916253,15.0,30.0,22.64967143944952,15.0,30.0,25.059151422737315,21.9165980146186,22.746695983222295,25.762233150674902,26.227537964837424 
 08/20  08:00:00,25.2,0.0,0.0,0.0,0.0,0.0,23.493943961718408,0.0,0.0,22.944783587079346,15.0,30.0,23.321648184894645,15.0,30.0,23.182320929467405,15.0,30.0,22.880135757691896,15.0,30.0,22.768924023889376,15.0,30.0,22.967418327519283,18.910362383660825,20.34021584170152,23.626773539793717,24.5401650968184 
 08/20  08:15:00,25.375,0.0,0.0,0.0,0.0,0.0,23.641104542942703,0.0,0.0,23.110603621275892,15.0,30.0,23.60939517783729,15.0,30.0,23.383527591453632,15.0,30.0,23.046618897243892,15.0,30.0,22.895743229060162,15.0,30.0,21.038666252029003,16.195874091968477,18.2659558739074,21.64254708666138,22.990699029282638 
 08/20  08:30:00,25.549999999999997,0.0,0.0,0.0,0.0,0.0,23.771666554519378,0.0,0.0,23.204585658739354,15.0,30.0,23.777443804127774,15.0,30.0,23.481421710058992,15.0,30.0,23.143840005267876,15.0,30.0,22.95951058335372,15.0,30.0,19.642732750524587,14.330100192296825,16.929174348804963,20.187586581945467,21.885993499464945 
 08/20  08:45:00,25.724999999999998,0.0,0.0,0.0,0.0,0.0,23.968437815469663,0.0,0.0,23.355661209263598,15.0,30.0,24.047294847176214,15.0,30.0,23.630380369392483,15.0,30.0,23.297793146829576,15.0,30.0,23.068576502137564,15.0,30.0,18.12412455226513,12.402625149927673,15.62630575428463,18.60687015723326,20.69642064838844 
 08/20  09:00:00,25.9,0.0,0.0,0.0,0.0,0.0,24.125518375491822,0.0,0.0,23.460793068988217,15.0,30.0,24.220995046773375,15.0,30.0,23.724696020522344,15.0,30.0,23.40517889913872,15.0,30.0,23.143632685470607,15.0,30.0,17.016945951052875,11.15750899448301,14.758847880018067,17.452693543424033,19.813023520151916 
 08/20  09:15:00,26.224999999999998,0.0,0.0,0.0,0.0,0.0,24.364245730810925,0.0,0.0,23.6236630624831,15.0,30.0,24.49542106662882,15.0,30.0,23.867924227324696,15.0,30.0,23.56626795946065,15.0,30.0,23.262047376002133,15.0,30.0,15.50342291629508,9.54013158834394,13.577894001678345,15.928629589372449,18.563134823892042 
 08/20  09:30:00,26.549999999999997,0.0,0.0,0.0,0.0,0.0,24.639385817368233,0.0,0.0,23.804312362658802,15.0,30.0,24.786571597736287,15.0,30.0,24.022606078869906,15.0,30.0,23.744511417341233,15.0,30.0,23.39653803687848,15.0,30.0,14.137709936020855,8.268504478170087,12.556125214186793,14.533094020235481,17.42444528945444 
 08/20  09:45:00,26.875,0.0,0.0,0.0,0.0,0.0,24.91244797215384,0.0,0.0,23.961214955240383,15.0,30.0,25.025994028848853,15.0,30.0,24.153971701113633,15.0,30.0,23.898415675195928,15.0,30.0,23.51527096126831,15.0,30.0,12.951097237670297,7.294250182278432,11.672103804785493,13.325465820512903,16.374660236627165 
 08/20  10:00:00,27.2,0.0,0.0,0.0,0.0,0.0,25.18625608950555,0.0,0.0,24.093054963544343,15.0,30.0,25.20985495064125,15.0,30.0,24.269088767947494,15.0,30.0,24.027694642464557,15.0,30.0,23.613410959322195,15.0,30.0,11.973838798490007,6.628285450262311,10.894638147279409,12.325848264081046,15.494538843593801 
 08/20  10:15:00,27.525,0.0,0.0,0.0,0.0,0.0,25.470390381593322,0.0,0.0,24.219363225593614,15.0,30.0,25.360335642936406,15.0,30.0,24.38318974419133,15.0,30.0,24.147838940029988,15.0,30.0,23.70176555612896,15.0,30.0,11.063102131513617,6.145312454921481,10.144108501701652,11.427488631949373,14.674905744406715 
 08/20  10:30:00,27.85,0.0,0.0,0.0,0.0,0.0,25.766742319164017,0.0,0.0,24.356454252764504,15.0,30.0,25.494073623349863,15.0,30.0,24.50030147714786,15.0,30.0,24.26998462847407,15.0,30.0,23.789246132076027,15.0,30.0,10.18224082070806,5.795995080358182,9.445175862129645,10.589710023868875,13.902571665568033 
 08/20  10:45:00,28.175,0.0,0.0,0.0,0.0,0.0,25.994669400033658,0.0,0.0,24.42421576069166,15.0,30.0,25.514585680088118,15.0,30.0,24.555712237732685,15.0,30.0,24.335851834840525,15.0,30.0,23.828056685042633,15.0,30.0,9.680450579574028,5.704471194351413,9.051112842138323,10.077529433047829,13.4721360046522 
 08/20  11:00:00,28.5,0.0,0.0,0.0,0.0,0.0,26.376756768998973,0.0,0.0,24.58057221706187,15.0,30.0,25.568184055261217,15.0,30.0,24.69158636418519,15.0,30.0,24.490989092216676,15.0,30.0,23.927050633771167,15.0,30.0,8.94361566312294,5.621286981767511,8.435132528588682,9.293851271552938,12.7988509896079 
 08/20  11:15:00,28.825,0.0,0.0,0.0,0.0,0.0,26.686410987045555,0.0,0.0,24.697469191279552,15.0,30.0,25.577228523971332,15.0,30.0,24.798548345850318,15.0,30.0,24.612089921533666,15.0,30.0,24.0053938122198,15.0,30.0,8.369115735633713,5.579377197914013,7.94317866357801,8.674920397859893,12.228712861682524 
 08/20  11:30:00,29.15,0.0,0.0,0.0,0.0,0.0,27.002911138135488,0.0,0.0,24.799813046941374,15.0,30.0,25.576792994376795,15.0,30.0,24.90042923842861,15.0,30.0,24.7236840012719,15.0,30.0,24.07544202739384,15.0,30.0,7.880252383716197,5.5596367724061935,7.479370072334461,8.113506497992105,11.705011586504284 
 08/20  11:45:00,29.475,0.0,0.0,0.0,0.0,0.0,27.31081263917457,0.0,0.0,24.90099648491622,15.0,30.0,25.60815535111376,15.0,30.0,24.991964683675583,15.0,30.0,24.823874272278527,15.0,30.0,24.142905714162012,15.0,30.0,7.439006058530893,5.468518835679504,7.128748423416582,7.679047761938406,11.239840145757384 
 08/20  12:00:00,29.8,0.0,0.0,0.0,0.0,0.0,27.603411661945056,0.0,0.0,24.9989213183829,15.0,30.0,25.655302309806462,15.0,30.0,25.068130800381507,15.0,30.0,24.908183124128612,15.0,30.0,24.206190442909367,15.0,30.0,7.050598121996174,5.382770898395208,6.841809979210353,7.324051834776796,10.81863735331531 
 08/20  12:15:00,29.950000000000003,0.0,0.0,0.0,0.0,0.0,27.882799613049936,0.0,0.0,25.08405115425217,15.0,30.0,25.68102969713919,15.0,30.0,25.130516787695242,15.0,30.0,24.97784004581664,15.0,30.0,24.26365907938441,15.0,30.0,6.749362565240631,5.34482016792812,6.619809225466639,7.0483490043448285,10.449245957922159 
 08/20  12:30:00,30.1,0.0,0.0,0.0,0.0,0.0,28.146614913924196,0.0,0.0,25.1549092075982,15.0,30.0,25.67251354714843,15.0,30.0,25.183164008487395,15.0,30.0,25.036452248266443,15.0,30.0,24.31551480553717,15.0,30.0,6.503414497438442,5.350122308441684,6.435556190897671,6.820732590503766,10.116048216747288 
 08/20  12:45:00,30.249999999999996,0.0,0.0,0.0,0.0,0.0,28.397577304482656,0.0,0.0,25.202477815500988,15.0,30.0,25.619144504359657,15.0,30.0,25.213823849732123,15.0,30.0,25.072562308004603,15.0,30.0,24.35515211212448,15.0,30.0,6.374485984845066,5.443993879180155,6.362318054869448,6.718056111987607,9.930504499508146 
 08/20  13:00:00,30.4,0.0,0.0,0.0,0.0,0.0,28.643912126369198,0.0,0.0,25.236357306079256,15.0,30.0,25.5427477951413,15.0,30.0,25.2293662813256,15.0,30.0,25.092729856938007,15.0,30.0,24.384501335795377,15.0,30.0,6.260675919704099,5.558983592647834,6.303985057583219,6.638790553401591,9.754176251730655 
 08/20  13:15:00,30.574999999999996,0.0,0.0,0.0,0.0,0.0,28.890580103140124,0.0,0.0,25.27116367349186,15.0,30.0,25.482979913223584,15.0,30.0,25.243905950689662,15.0,30.0,25.115516734815635,15.0,30.0,24.411094627370097,15.0,30.0,6.144453640811832,5.650221661488203,6.243700687088662,6.542735868383517,9.582947073894161 
 08/20  13:30:00,30.75,0.0,0.0,0.0,0.0,0.0,29.138084789484054,0.0,0.0,25.313481995725763,15.0,30.0,25.456650181449543,15.0,30.0,25.265144601151597,15.0,30.0,25.16860751219841,15.0,30.0,24.44163727784744,15.0,30.0,6.0157935343557085,5.684699675797731,6.166709676604768,6.343827714153662,9.385631195261766 
 08/20  13:45:00,30.925000000000004,0.0,0.0,0.0,0.0,0.0,29.385346720772574,0.0,0.0,25.36520443145771,15.0,30.0,25.455522643156925,15.0,30.0,25.297277053386804,15.0,30.0,25.262554998165417,15.0,30.0,24.480491487411516,15.0,30.0,5.870454470066775,5.674227117011682,6.059905087508113,6.0572650900444245,9.14377002195583 
 08/20  14:00:00,31.1,0.0,0.0,0.0,0.0,0.0,29.630382452653073,0.0,0.0,25.428476740297562,15.0,30.0,25.468046981325603,15.0,30.0,25.340212190583056,15.0,30.0,25.385687811576847,15.0,30.0,24.529641605860938,15.0,30.0,5.708952717114244,5.635794066821191,5.93218165207476,5.750143202078078,8.859799729639121 
 08/20  14:15:00,31.250000000000004,0.0,0.0,0.0,0.0,0.0,29.870116662235795,0.0,0.0,25.50278346710113,15.0,30.0,25.491523058306523,15.0,30.0,25.39436129618196,15.0,30.0,25.520755688771303,15.0,30.0,24.589786854856754,15.0,30.0,5.544254956566334,5.573700869199911,5.785850708827155,5.476546241484883,8.54080130773717 
 08/20  14:30:00,31.4,0.0,0.0,0.0,0.0,0.0,30.100419678689217,0.0,0.0,25.584726452695406,15.0,30.0,25.523854858837414,15.0,30.0,25.455367576208126,15.0,30.0,25.6566349395816,15.0,30.0,24.657269510823824,15.0,30.0,5.3913746170346855,5.500827108335898,5.642270685103782,5.263123610722602,8.211934524301867 
 08/20  14:45:00,31.549999999999997,0.0,0.0,0.0,0.0,0.0,30.315710177663004,0.0,0.0,25.668478041328907,15.0,30.0,25.556439238986833,15.0,30.0,25.511671339356095,15.0,30.0,25.795664993115132,15.0,30.0,24.724906810439254,15.0,30.0,5.2656709062626845,5.439580970123345,5.530166551320491,5.1096649276929895,7.917326293667941 
 08/20  15:00:00,31.7,0.0,0.0,0.0,0.0,0.0,30.512559283980504,0.0,0.0,25.75266470032823,15.0,30.0,25.585954938928587,15.0,30.0,25.559411889694015,15.0,30.0,25.93842200800555,15.0,30.0,24.788056444437082,15.0,30.0,5.162646291747663,5.384638609804227,5.439426664816892,5.022950016182733,7.64937225265011 
 08/20  15:15:00,31.5,0.0,0.0,0.0,0.0,0.0,30.6913226877728,0.0,0.0,25.8320083734763,15.0,30.0,25.60835085013715,15.0,30.0,25.59473048235377,15.0,30.0,26.08052599883354,15.0,30.0,24.847930068909896,15.0,30.0,5.092493526226065,5.343530751593434,5.376285305629935,5.001168872611572,7.393303359634544 
 08/20  15:30:00,31.299999999999997,0.0,0.0,0.0,0.0,0.0,30.85081229216559,0.0,0.0,25.8991474085856,15.0,30.0,25.6212931626657,15.0,30.0,25.616198455792752,15.0,30.0,26.212778661219957,15.0,30.0,24.902865479422132,15.0,30.0,5.047871153420147,5.3216467262520695,5.341233656283549,5.041185436964071,7.185315158493481 
 08/20  15:45:00,31.099999999999998,0.0,0.0,0.0,0.0,0.0,30.991952529774604,0.0,0.0,25.949726561719753,15.0,30.0,25.631735279754356,15.0,30.0,25.633065057623075,15.0,30.0,26.308032243901597,15.0,30.0,24.952475793562225,15.0,30.0,5.023219794101749,5.299381665840798,5.308241431852167,5.103178896754912,6.998764337709929 
 08/20  16:00:00,30.9,0.0,0.0,0.0,0.0,0.0,31.111948409348887,0.0,0.0,25.98236331237071,15.0,30.0,25.635341527095896,15.0,30.0,25.641972362231574,15.0,30.0,26.35613287331074,15.0,30.0,24.992982070603162,15.0,30.0,5.012626687502845,5.296474605065214,5.2983704105437965,5.145164734020057,6.872864275413193 
 08/20  16:15:00,30.699999999999996,0.0,0.0,0.0,0.0,0.0,31.208924640746037,0.0,0.0,26.010779424139436,15.0,30.0,25.636752174438886,15.0,30.0,25.648117556551078,15.0,30.0,26.37976942535096,15.0,30.0,25.026476722603103,15.0,30.0,5.004526649009009,5.287594844664952,5.282510651599139,5.178825590556315,6.749683168893128 
 08/20  16:30:00,30.5,0.0,0.0,0.0,0.0,0.0,31.279541465984295,0.0,0.0,26.02031909886416,15.0,30.0,25.628850130868273,15.0,30.0,25.645579450530793,15.0,30.0,26.37020215863746,15.0,30.0,25.04816384821773,15.0,30.0,5.004428254145807,5.3063548933173905,5.293486086928738,5.16178955632526,6.708317149735464 
 08/20  16:45:00,30.300000000000004,0.0,0.0,0.0,0.0,0.0,31.316601812001444,0.0,0.0,25.97674305601129,15.0,30.0,25.585052846392983,15.0,30.0,25.605827492281655,15.0,30.0,26.29262218686836,15.0,30.0,25.04235307606022,15.0,30.0,5.023328258801669,5.403201823700428,5.384696531624954,5.075964338646656,6.809513426860391 
 08/20  17:00:00,30.1,0.0,0.0,0.0,0.0,0.0,31.308908822727467,0.0,0.0,25.854761462410643,15.0,30.0,25.488005354067248,15.0,30.0,25.51113365506639,15.0,30.0,26.121080709173672,15.0,30.0,24.99319366248996,15.0,30.0,5.121229226888673,5.626800709903748,5.601128059043631,5.000376916079304,7.100458803658952 
 08/20  17:15:00,29.900000000000002,0.0,0.0,0.0,0.0,0.0,31.25233007878966,0.0,0.0,25.674617949577332,15.0,30.0,25.348822747996238,15.0,30.0,25.374709556505504,15.0,30.0,25.88899821737355,15.0,30.0,24.902986003409655,15.0,30.0,5.360775310840594,5.9816727989966125,5.940839456283726,5.087214087203876,7.53468598935153 
 08/20  17:30:00,29.700000000000003,0.0,0.0,0.0,0.0,0.0,31.143851794370434,0.0,0.0,25.437124615628257,15.0,30.0,25.171417125662924,15.0,30.0,25.200345873545132,15.0,30.0,25.592879431487763,15.0,30.0,24.771485804902717,15.0,30.0,5.905606703535199,6.577494847905129,6.518734665089937,5.5263849434262795,8.26024468993812 
 08/20  17:45:00,29.5,0.0,0.0,0.0,0.0,0.0,30.993178652908238,0.0,0.0,25.206296798528445,15.0,30.0,24.98838855172317,15.0,30.0,25.019851329449907,15.0,30.0,25.324811532208134,15.0,30.0,24.62428117761995,15.0,30.0,6.5083776015205785,7.221849033653399,7.138883113320659,6.084564857827303,8.954848541541253 
 08/20  18:00:00,29.3,0.0,0.0,0.0,0.0,0.0,30.80988190869612,0.0,0.0,25.00970314183273,15.0,30.0,24.8210448074398,15.0,30.0,24.853313349104134,15.0,30.0,25.10814941223992,15.0,30.0,24.481842252325933,15.0,30.0,7.201444105936929,7.931178668874139,7.833391932768592,6.758681484043777,9.71469499686772 
 08/20  18:15:00,29.075000000000003,0.0,0.0,0.0,0.0,0.0,30.598879983787416,0.0,0.0,24.826988932404824,15.0,30.0,24.65848223479968,15.0,30.0,24.69192214079626,15.0,30.0,24.907388152162927,15.0,30.0,24.346035746905013,15.0,30.0,8.018517866848555,8.758827370118283,8.635132583594924,7.5823586696213425,10.530434928956709 
 08/20  18:30:00,28.85,0.0,0.0,0.0,0.0,0.0,30.36376222189485,0.0,0.0,24.64137412747051,15.0,30.0,24.49040171028569,15.0,30.0,24.525192878947365,15.0,30.0,24.697901952193668,15.0,30.0,24.21116353088379,15.0,30.0,8.969119450472903,9.714206271094184,9.569897395722109,8.592792318906348,11.417241305242712 
 08/20  18:45:00,28.624999999999996,0.0,0.0,0.0,0.0,0.0,30.11111420288651,0.0,0.0,24.4612425866097,15.0,30.0,24.327023520305097,15.0,30.0,24.361490872884975,15.0,30.0,24.49241474341927,15.0,30.0,24.07783779634378,15.0,30.0,9.949924035521391,10.680157541850917,10.524108624236845,9.667977297551246,12.288405696746949 
 08/20  19:00:00,28.4,0.0,0.0,0.0,0.0,0.0,29.843243988192743,0.0,0.0,24.28418190759631,15.0,30.0,24.164812659491968,15.0,30.0,24.198365694394948,15.0,30.0,24.289495149717474,15.0,30.0,23.94918106772172,15.0,30.0,11.08545094881255,11.800480202647904,11.632294261107134,10.94065930155486,13.262729781602033 
 08/20  19:15:00,28.15,0.0,0.0,0.0,0.0,0.0,29.565155425179274,0.0,0.0,24.118115595745945,15.0,30.0,24.011597091990474,15.0,30.0,24.045415069662422,15.0,30.0,24.101767997636593,15.0,30.0,23.830707426834916,15.0,30.0,12.180077244523233,12.867816980194561,12.67578136279802,12.164709249858717,14.156213647348807 
 08/20  19:30:00,27.9,0.0,0.0,0.0,0.0,0.0,29.281329491840644,0.0,0.0,23.966458798943226,15.0,30.0,23.869063324227156,15.0,30.0,23.905477487839015,15.0,30.0,23.932855973223603,15.0,30.0,23.724890022445333,15.0,30.0,13.274236987356218,13.942573731332573,13.71617891332319,13.385081936848579,15.020363560871445 
 08/20  19:45:00,27.65,0.0,0.0,0.0,0.0,0.0,28.994602375343398,0.0,0.0,23.824964462945886,15.0,30.0,23.74251453549494,15.0,30.0,23.778907873393702,15.0,30.0,23.781315834688883,15.0,30.0,23.629587247541394,15.0,30.0,14.368692953469932,14.990799697931365,14.733155400354008,14.569835053496277,15.851785694869406 
 08/20  20:00:00,27.4,0.0,0.0,0.0,0.0,0.0,28.707566265907605,0.0,0.0,23.697934624940274,15.0,30.0,23.630840698570374,15.0,30.0,23.665626925627983,15.0,30.0,23.648667253974953,15.0,30.0,23.54149156581881,15.0,30.0,15.429092844570405,15.982818238622912,15.71405437589408,15.708489074781184,16.661450801168883 
 08/20  20:15:00,27.174999999999997,0.0,0.0,0.0,0.0,0.0,28.42318215976931,0.0,0.0,23.587118664914716,15.0,30.0,23.531541940580627,15.0,30.0,23.565133013881827,15.0,30.0,23.53369989359394,15.0,30.0,23.458638089305968,15.0,30.0,16.417533697442792,16.910763691874692,16.629874275438524,16.761545945509795,17.451695370869757 
 08/20  20:30:00,26.95,0.0,0.0,0.0,0.0,0.0,28.144131146467107,0.0,0.0,23.489229830107824,15.0,30.0,23.441221624981026,15.0,30.0,23.474601402112544,15.0,30.0,23.432043351634974,15.0,30.0,23.380262280761876,15.0,30.0,17.347448453501258,17.797318476829716,17.50091464726296,17.750431968572897,18.225165444706022 
 08/20  20:45:00,26.725,0.0,0.0,0.0,0.0,0.0,27.87234831151239,0.0,0.0,23.40018965827001,15.0,30.0,23.357527807529376,15.0,30.0,23.391227282463667,15.0,30.0,23.3398028869191,15.0,30.0,23.30613078731261,15.0,30.0,18.2332628479501,18.650275373527606,18.33647897071063,18.68853017811101,18.97954984731328 
 08/20  21:00:00,26.5,0.0,0.0,0.0,0.0,0.0,27.60918503131428,0.0,0.0,23.318626909507994,15.0,30.0,23.27943366055653,15.0,30.0,23.312300956686535,15.0,30.0,23.254935685225394,15.0,30.0,23.236119324944788,15.0,30.0,19.06980367475265,19.47205152304531,19.158841701317527,19.58307278227211,19.712584190804407 
 08/20  21:15:00,26.3,0.0,0.0,0.0,0.0,0.0,27.355558475944218,0.0,0.0,23.240254452333033,15.0,30.0,23.202969715187926,15.0,30.0,23.23467082401261,15.0,30.0,23.173172940860685,15.0,30.0,23.16954708254822,15.0,30.0,19.919546292096726,20.318060585527917,20.00343037294239,20.48997950547289,20.434084103698865 
