Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 08/25  11:15:00,27.875,8.8,4.0,8.8,4.0,16.0,28.726605835825897,0.0,0.0,25.996548961984136,24.0,26.0,25.99669748719044,24.0,26.0,25.99657263092691,24.0,26.0,25.996432329509773,24.0,26.0,25.996232988221685,24.0,26.0,5.298283141063564,5.659095560036633,5.32676631749321,5.344346494909473,5.06596374743043 
 08/25  11:30:00,28.049999999999997,8.8,4.0,8.8,4.0,16.0,28.896195589545457,0.0,0.0,25.996632793745746,24.0,26.0,25.996822629553918,24.0,26.0,25.996642206325863,24.0,26.0,25.99651990680269,24.0,26.0,25.996274427730775,24.0,26.0,5.291495845589409,5.583401714676697,5.322825625165379,5.34140045099636,5.065361621763643 
 08/25  11:45:00,28.224999999999998,8.8,4.0,8.8,4.0,16.0,29.07492703780109,0.0,0.0,25.99671018215808,24.0,26.0,25.996875222386695,24.0,26.0,25.996730289887765,24.0,26.0,25.996622711914345,24.0,26.0,25.996331590724772,24.0,26.0,5.323707802969395,5.634269932840169,5.345189342639827,5.3647251284200195,5.076929581877792 
 08/25  12:00:00,28.4,8.8,4.0,8.8,4.0,16.0,29.242305376504426,0.0,0.0,25.996778016951684,24.0,26.0,25.99692793575192,24.0,26.0,25.99680677737254,24.0,26.0,25.996710348409994,24.0,26.0,25.996390911812842,24.0,26.0,5.36638365856696,5.676347434190944,5.38010790402798,5.400866593185427,5.091658526493646 
 08/25  12:15:00,28.499999999999996,4.4,2.0,4.4,2.0,8.0,29.39065758997277,0.0,0.0,25.99723513171247,24.0,26.0,25.997329182842055,24.0,26.0,25.997262620329945,24.0,26.0,25.997189816336068,24.0,26.0,25.996970219379975,24.0,26.0,5.306920594849274,5.557417388619939,5.312755755974678,5.331674223431463,5.061544800959538 
 08/25  12:30:00,28.6,4.4,2.0,4.4,2.0,8.0,29.540392070670325,0.0,0.0,25.99742244552826,24.0,26.0,25.997546257400444,24.0,26.0,25.99744811375095,24.0,26.0,25.997390861559264,24.0,26.0,25.997130985306715,24.0,26.0,5.287179903440688,5.489227543311728,5.287904011570291,5.304958141113815,5.054354013784504 
 08/25  12:45:00,28.700000000000003,4.4,2.0,4.4,2.0,8.0,29.690203209911143,0.0,0.0,25.997692973594322,24.0,26.0,25.997868258100855,24.0,26.0,25.997717532345092,24.0,26.0,25.99767316492318,24.0,26.0,25.99735865854208,24.0,26.0,5.261520831951941,5.402315924287777,5.2556622139263425,5.273006127102278,5.042669917736632 
 08/25  13:00:00,28.8,4.4,2.0,4.4,2.0,8.0,29.84119304223733,0.0,0.0,25.99793749264417,24.0,26.0,25.998136277257053,24.0,26.0,25.997961933927108,24.0,26.0,25.997927235591657,24.0,26.0,25.997577441643486,24.0,26.0,5.2489863646965205,5.342618150400767,5.235110950934796,5.252889095702685,5.035579994561161 
 08/25  13:15:00,28.875,8.8,4.0,8.8,4.0,16.0,29.942008952581478,0.0,0.0,25.997855351723572,24.0,26.0,25.9980684776788,24.0,26.0,25.99787366838863,24.0,26.0,25.997835274966842,24.0,26.0,25.99736787194552,24.0,26.0,5.32021644578964,5.402083316942452,5.298673106575251,5.323447747449819,5.060679120342726 
 08/25  13:30:00,28.950000000000003,8.8,4.0,8.8,4.0,16.0,30.05867475714859,0.0,0.0,25.997839522315633,24.0,26.0,25.99800027305719,24.0,26.0,25.997854387161382,24.0,26.0,25.99778650136754,24.0,26.0,25.99737663124886,24.0,26.0,5.375626308724463,5.448588295391474,5.345420553006292,5.399952133289645,5.078181989527607 
 08/25  13:45:00,29.025000000000002,8.8,4.0,8.8,4.0,16.0,30.19766514860847,0.0,0.0,25.997661524879792,24.0,26.0,25.997759729051094,24.0,26.0,25.997673126838603,24.0,26.0,25.997568735528294,24.0,26.0,25.997247244415295,24.0,26.0,5.414841469420267,5.476815872107139,5.379485755631393,5.465458025004921,5.093729108420675 
 08/25  14:00:00,29.1,8.8,4.0,8.8,4.0,16.0,30.336859054583588,0.0,0.0,25.99746739540105,24.0,26.0,25.99752245801336,24.0,26.0,25.997480165192485,24.0,26.0,25.997353502494658,24.0,26.0,25.997090922408802,24.0,26.0,5.443891159683275,5.487961196287699,5.399525592435381,5.507710651860066,5.1059783429682 
 08/25  14:15:00,29.200000000000003,11.0,5.0,11.0,5.0,20.0,30.51220570623923,0.0,0.0,25.997273173614797,24.0,26.0,25.997288048841483,24.0,26.0,25.997273928975982,24.0,26.0,25.9971500806173,24.0,26.0,25.996904095991948,24.0,26.0,5.517937893473771,5.559053924012602,5.475952229176826,5.591732382631932,5.1438800843381784 
 08/25  14:30:00,29.3,11.0,5.0,11.0,5.0,20.0,30.638900402720733,0.0,0.0,25.997082859399104,24.0,26.0,25.997057177315956,24.0,26.0,25.99706333338861,24.0,26.0,25.996972658089014,24.0,26.0,25.996714496321367,24.0,26.0,5.5440625329009805,5.592115283447157,5.517000802122382,5.608692329011063,5.160403316440821 
 08/25  14:45:00,29.4,11.0,5.0,11.0,5.0,20.0,30.715769584163308,0.0,0.0,25.99684272688113,24.0,26.0,25.996809351515445,24.0,26.0,25.996832291661576,24.0,26.0,25.996689474722142,24.0,26.0,25.99648646043637,24.0,26.0,5.6182000833765215,5.643496311491731,5.574630457919028,5.733178937818536,5.2007276768861175 
 08/25  15:00:00,29.5,11.0,5.0,11.0,5.0,20.0,30.760964052730227,0.0,0.0,25.996628467944664,24.0,26.0,25.99659923237214,24.0,26.0,25.996634107380505,24.0,26.0,25.996421092502167,24.0,26.0,25.99627726219725,24.0,26.0,5.696646419999993,5.696882224990446,5.63316511366186,5.8740544364392235,5.237748660489373 
 08/25  15:15:00,29.425,11.0,5.0,11.0,5.0,20.0,30.83793527074489,0.0,0.0,25.996644664750935,24.0,26.0,25.996629464271713,24.0,26.0,25.99667933541141,24.0,26.0,25.996392168864855,24.0,26.0,25.99633871561788,24.0,26.0,5.767241967151108,5.731791201452623,5.670661821529933,6.014301492795525,5.276157203147207 
 08/25  15:30:00,29.35,11.0,5.0,11.0,5.0,20.0,30.870793947121538,0.0,0.0,25.996555939302283,24.0,26.0,25.996550274770257,24.0,26.0,25.99660660041932,24.0,26.0,25.996275602751666,24.0,26.0,25.996225731293226,24.0,26.0,5.8426961475823305,5.77407328753435,5.714985541813405,6.1722731821898265,5.320481733736486 
 08/25  15:45:00,29.275,11.0,5.0,11.0,5.0,20.0,30.87963717540426,0.0,0.0,25.996521516400595,24.0,26.0,25.996508974312878,24.0,26.0,25.996570365686146,24.0,26.0,25.996281821150703,24.0,26.0,25.99614271317826,24.0,26.0,5.8605715601755435,5.772732058479676,5.714560373048684,6.207871036982937,5.335226096569514 
 08/25  16:00:00,29.2,11.0,5.0,11.0,5.0,20.0,30.889177729906155,0.0,0.0,25.9964988338671,24.0,26.0,25.996485491057914,24.0,26.0,25.996550253371158,24.0,26.0,25.996313836333968,24.0,26.0,25.996080788016723,24.0,26.0,5.883018066714783,5.765015584244182,5.707852630053722,6.240522745957961,5.3477252321439295 
 08/25  16:15:00,29.125,11.0,5.0,11.0,5.0,20.0,31.00886022719144,0.0,0.0,25.996751015020692,24.0,26.0,25.996746999202355,24.0,26.0,25.996824756740306,24.0,26.0,25.996582900077627,24.0,26.0,25.996462668969006,24.0,26.0,5.899621222309307,5.751329496967713,5.695926527162399,6.263822493228972,5.352435792508047 
 08/25  16:30:00,29.049999999999997,11.0,5.0,11.0,5.0,20.0,31.069428830977962,0.0,0.0,25.996687500066134,24.0,26.0,25.99668227022127,24.0,26.0,25.99676243992359,24.0,26.0,25.99654508626224,24.0,26.0,25.99638774595448,24.0,26.0,5.923925053373722,5.750901615991751,5.697658713498271,6.291376358185616,5.37018186233847 
 08/25  16:45:00,28.974999999999998,11.0,5.0,11.0,5.0,20.0,31.091445593578136,0.0,0.0,25.996711186386253,24.0,26.0,25.99666490191566,24.0,26.0,25.996745767261093,24.0,26.0,25.99662761743302,24.0,26.0,25.996339188907324,24.0,26.0,5.806240324622607,5.664198012906596,5.613481389618656,6.10592221004778,5.322947002316425 
 08/25  17:00:00,28.9,11.0,5.0,11.0,5.0,20.0,31.11136251795929,0.0,0.0,25.996753509694678,24.0,26.0,25.99666890143873,24.0,26.0,25.996748294951352,24.0,26.0,25.996709809971826,24.0,26.0,25.996309052061275,24.0,26.0,5.685080097365258,5.573075486377775,5.526330640234633,5.931281913827803,5.268756178527397 
 08/25  17:15:00,28.824999999999996,11.0,5.0,11.0,5.0,20.0,31.130333311710952,0.0,0.0,25.996834625642116,24.0,26.0,25.99670272160327,24.0,26.0,25.99677664991772,24.0,26.0,25.996822324131713,24.0,26.0,25.996319307386972,24.0,26.0,5.525848580414561,5.462758284577134,5.423672365364695,5.7064498775321795,5.202593305544141 
 08/25  17:30:00,28.75,11.0,5.0,11.0,5.0,20.0,31.14347642654124,0.0,0.0,25.996940084638553,24.0,26.0,25.99676046534781,24.0,26.0,25.99683115929948,24.0,26.0,25.996949901103818,24.0,26.0,25.996361342680498,24.0,26.0,5.354451214040068,5.3428934723682175,5.309784642943114,5.46691855310668,5.131417103907651 
 08/25  17:45:00,28.675000000000004,11.0,5.0,11.0,5.0,20.0,31.12772160492669,0.0,0.0,25.996933995907305,24.0,26.0,25.996754517380545,24.0,26.0,25.996822225459578,24.0,26.0,25.99691864696889,24.0,26.0,25.996347035444927,24.0,26.0,5.293225558068173,5.287684878617071,5.260203813692769,5.397076291595923,5.105782361822548 
 08/25  18:00:00,28.6,11.0,5.0,11.0,5.0,20.0,31.082500952462652,0.0,0.0,25.99690990221522,24.0,26.0,25.99673234163134,24.0,26.0,25.99680090713022,24.0,26.0,25.99687557523757,24.0,26.0,25.99632501229003,24.0,26.0,5.239696018163045,5.241691225629296,5.21180283302553,5.329284279703373,5.082469105741765 
 08/25  18:15:00,28.250000000000004,5.5,2.5,5.5,2.5,10.0,31.09857844478682,0.0,0.0,25.998041602851302,24.0,26.0,25.997958555655174,24.0,26.0,25.998023258455635,24.0,26.0,25.99795442666436,24.0,26.0,25.99788292768667,24.0,26.0,5.064976717047742,5.067431482921208,5.055094452936288,5.105046910421294,5.006328520796913 
 08/25  18:30:00,27.9,5.5,2.5,5.5,2.5,10.0,31.14492613298265,0.0,0.0,25.998081309532456,24.0,26.0,25.998008440879346,24.0,26.0,25.998067350952212,24.0,26.0,25.997999848991014,24.0,26.0,25.99788664404323,24.0,26.0,5.0184834137014604,5.021127145216795,5.0148299770809075,5.0363477494943965,5.0000575951218025 
 08/25  18:45:00,27.549999999999997,5.5,2.5,5.5,2.5,10.0,31.113695610007063,0.0,0.0,25.99816101096844,24.0,26.0,25.998082326351046,24.0,26.0,25.998133734406117,24.0,26.0,25.998093860566687,24.0,26.0,25.99790689215943,24.0,26.0,5.002674237677596,5.0039158770465235,5.001606533016428,5.009752336033358,5.002127003127114 
 08/25  19:00:00,27.2,5.5,2.5,5.5,2.5,10.0,31.021907001811854,0.0,0.0,25.99826834659583,24.0,26.0,25.99819279382826,24.0,26.0,25.998234932121715,24.0,26.0,25.998223681375144,24.0,26.0,25.9979666423116,24.0,26.0,5.001888176291644,5.000782000396967,5.00254221239652,5.000016811118883,5.012558099564615 
 08/25  19:15:00,26.825,3.3,1.5,3.3,1.5,6.0,30.803084716417466,0.0,0.0,25.989604487753418,24.0,26.0,25.96248403197858,24.0,26.0,25.9827452042423,24.0,26.0,25.97620849168035,24.0,26.0,25.998509337317778,24.0,26.0,5.033835295075633,5.036323900162529,5.040112736225154,5.029128845941585,5.049263311948536 
 08/25  19:30:00,26.45,3.3,1.5,3.3,1.5,6.0,30.579749029849612,0.0,0.0,25.900016266176145,24.0,26.0,25.844504211067687,24.0,26.0,25.890284539119968,24.0,26.0,25.861586513670186,24.0,26.0,25.99849555962129,24.0,26.0,5.118369085609984,5.1407107049334115,5.129173728112832,5.128752660537231,5.082509374612002 
 08/25  19:45:00,26.075,3.3,1.5,3.3,1.5,6.0,30.37709592296611,0.0,0.0,25.763356536682224,24.0,26.0,25.69548352473959,24.0,26.0,25.75698041184424,24.0,26.0,25.702477160916384,24.0,26.0,25.99857661104611,24.0,26.0,5.29377052449486,5.342776087204967,5.298424673817664,5.3402790948672845,5.118626217212309 
 08/25  20:00:00,25.7,3.3,1.5,3.3,1.5,6.0,30.165902490377235,0.0,0.0,25.625062679611997,24.0,26.0,25.55948971991506,24.0,26.0,25.624753111852762,24.0,26.0,25.54905022933085,24.0,26.0,25.97942385022882,24.0,26.0,5.546479001910072,5.610064143510002,5.541333702291666,5.631820624320341,5.1706376540296475 
 08/25  20:15:00,25.349999999999998,3.3,1.5,3.3,1.5,6.0,29.938027934966467,0.0,0.0,25.50498416000581,24.0,26.0,25.44588763842206,24.0,26.0,25.509829644224652,24.0,26.0,25.419608952120054,24.0,26.0,25.93523388838852,24.0,26.0,5.841801077176058,5.89986092551834,5.824047725133653,5.972788796643641,5.250305246243798 
 08/25  20:30:00,25.0,3.3,1.5,3.3,1.5,6.0,29.704053395415215,0.0,0.0,25.40130842605496,24.0,26.0,25.34557944875321,24.0,26.0,25.40938596710358,24.0,26.0,25.309922226102056,24.0,26.0,25.87469253609247,24.0,26.0,6.160723236870879,6.226006153394195,6.130789913658305,6.332949240227492,5.359706085573649 
 08/25  20:45:00,24.650000000000002,3.3,1.5,3.3,1.5,6.0,29.472726745763147,0.0,0.0,25.306348606601365,24.0,26.0,25.25125485613773,24.0,26.0,25.316231149965354,24.0,26.0,25.2093806113075,24.0,26.0,25.80865234935104,24.0,26.0,6.485721716160469,6.575080991948397,6.461394551444343,6.719141205818374,5.493329745883912 
 08/25  21:00:00,24.3,3.3,1.5,3.3,1.5,6.0,29.24628016286539,0.0,0.0,25.215385739415222,24.0,26.0,25.16013226983699,24.0,26.0,25.226286807667613,24.0,26.0,25.1126411154779,24.0,26.0,25.743755215693916,24.0,26.0,6.847854139170138,6.950162191633467,6.800050485566587,7.131750474598164,5.643889785692451 
 08/25  21:15:00,24.175,0.0,0.0,0.0,0.0,0.0,28.5991100712642,0.0,0.0,24.658303009262504,15.0,30.0,24.592889437901658,15.0,30.0,24.667594369373045,15.0,30.0,24.5431155922198,15.0,30.0,25.199381597288124,15.0,30.0,9.09680013696591,9.302261447787444,9.037258163116903,9.588328782864806,7.125456194974603 
 08/25  21:30:00,24.05,0.0,0.0,0.0,0.0,0.0,27.927722510949437,0.0,0.0,23.8960614929428,15.0,30.0,23.834381078539714,15.0,30.0,23.900259666748433,15.0,30.0,23.783651004093745,15.0,30.0,24.357303226753082,15.0,30.0,12.975300610402812,13.29068989157662,12.926102433983502,13.699770725042299,10.281915630687877 
 08/25  21:45:00,23.925,0.0,0.0,0.0,0.0,0.0,27.551047497680457,0.0,0.0,23.512961355494827,15.0,30.0,23.473538989272548,15.0,30.0,23.51560122217826,15.0,30.0,23.425128999529292,15.0,30.0,23.834295532060207,15.0,30.0,15.85252054367325,16.131678269951763,15.814196263931535,16.61533622595259,13.16676027477871 
 08/25  22:00:00,23.8,0.0,0.0,0.0,0.0,0.0,27.346661348804638,0.0,0.0,23.464566140558233,15.0,30.0,23.42575460591771,15.0,30.0,23.467737317807508,15.0,30.0,23.37700298466745,15.0,30.0,23.768778567714044,15.0,30.0,16.813982969365057,17.11442613518419,16.773906430058673,17.62930687939844,14.028666030025917 
 08/25  22:15:00,23.675,0.0,0.0,0.0,0.0,0.0,26.91649067303714,0.0,0.0,23.20392390360643,15.0,30.0,23.172409159692453,15.0,30.0,23.20562284519955,15.0,30.0,23.125538141612516,15.0,30.0,23.413980455698088,15.0,30.0,19.061808522093457,19.37970828719523,19.030190504709182,19.90667138367006,16.435441100633042 
 08/25  22:30:00,23.55,0.0,0.0,0.0,0.0,0.0,26.598975126875114,0.0,0.0,23.038674596612665,15.0,30.0,23.00972821089733,15.0,30.0,23.037711711368864,15.0,30.0,22.963316848294447,15.0,30.0,23.18256893866137,15.0,30.0,20.922071172591686,21.262966846036633,20.916170416998995,21.815241183632054,18.503110123648497 
 08/25  22:45:00,23.425,0.0,0.0,0.0,0.0,0.0,26.31863516773219,0.0,0.0,22.927529177793357,15.0,30.0,22.89819166853233,15.0,30.0,22.92415193781195,15.0,30.0,22.85155522353358,15.0,30.0,23.039668610746435,15.0,30.0,22.39974916879595,22.77453481573056,22.41815953201494,23.345905971476967,20.053330468822892 
 08/25  23:00:00,23.3,0.0,0.0,0.0,0.0,0.0,26.04921178229729,0.0,0.0,22.836080644627163,15.0,30.0,22.80604849282576,15.0,30.0,22.832519813770475,15.0,30.0,22.75858703976919,15.0,30.0,22.941266620746692,15.0,30.0,23.694619280408574,24.093537739759626,23.700470146309314,24.682014351015212,21.28633589158362 
 08/25  23:15:00,23.175,0.0,0.0,0.0,0.0,0.0,25.795684563461972,0.0,0.0,22.752221976501993,15.0,30.0,22.721792172270806,15.0,30.0,22.748906162681784,15.0,30.0,22.673795554769566,15.0,30.0,22.861287251415888,15.0,30.0,24.93471083432648,25.365508735017826,24.957990281566467,25.966383421352432,22.411472746043557 
 08/25  23:30:00,23.05,0.0,0.0,0.0,0.0,0.0,25.55924802060048,0.0,0.0,22.6741514466169,15.0,30.0,22.643442818543086,15.0,30.0,22.67052531007683,15.0,30.0,22.59561521445647,15.0,30.0,22.788811187493515,15.0,30.0,26.111028693364048,26.56859670760784,26.151574938675168,27.173696676154208,23.46775107981999 
 08/25  23:45:00,22.925,0.0,0.0,0.0,0.0,0.0,25.33652382027866,0.0,0.0,22.60232203174076,15.0,30.0,22.57121357753187,15.0,30.0,22.59705208673793,15.0,30.0,22.5238711337908,15.0,30.0,22.72137208099078,15.0,30.0,27.221229535714542,27.703433172991183,27.304084947720867,28.307947400389736,24.475819507391435 
 08/25  24:00:00,22.8,0.0,0.0,0.0,0.0,0.0,25.1246731485825,0.0,0.0,22.536853326708776,15.0,30.0,22.50471285649139,15.0,30.0,22.529288430342177,15.0,30.0,22.45782646376874,15.0,30.0,22.659085882867902,15.0,30.0,28.25050807943387,28.770131179201414,28.377194925231763,29.371350454198293,25.430334718207106 
 08/26  00:15:00,22.650000000000002,0.0,0.0,0.0,0.0,0.0,24.92278416799898,0.0,0.0,22.477664396158186,15.0,30.0,22.44511582060704,15.0,30.0,22.469281073467222,15.0,30.0,22.398312912812116,15.0,30.0,22.602114107163867,15.0,30.0,29.194860155362704,29.71945675185728,29.325120851257665,30.319358767332858,26.323582819051936 
 08/26  00:30:00,22.5,0.0,0.0,0.0,0.0,0.0,24.730728145431158,0.0,0.0,22.423733971963333,15.0,30.0,22.39153907545606,15.0,30.0,22.415987467906394,15.0,30.0,22.34454793700594,15.0,30.0,22.549988842996164,15.0,30.0,30.073017697018813,30.596827867739464,30.197339976060732,31.19637341125768,27.162477816219607 
 08/26  00:45:00,22.349999999999998,0.0,0.0,0.0,0.0,0.0,24.5483136198914,0.0,0.0,22.373914156370034,15.0,30.0,22.342407157652023,15.0,30.0,22.367355641965265,15.0,30.0,22.295167978151927,15.0,30.0,22.501943647463094,15.0,30.0,30.893919643812907,31.411760401254938,31.006565055867853,32.01086260494539,27.95124266578425 
 08/26  01:00:00,22.2,0.0,0.0,0.0,0.0,0.0,24.375258813056984,0.0,0.0,22.327510949264354,15.0,30.0,22.29673422413226,15.0,30.0,22.322108825249327,15.0,30.0,22.249293761309218,15.0,30.0,22.45733889604191,15.0,30.0,31.663664310724073,32.17272033442241,31.763491673660667,32.7706185086103,28.69427706927773 
 08/26  01:15:00,22.025,0.0,0.0,0.0,0.0,0.0,24.211296527670207,0.0,0.0,22.282767237063865,15.0,30.0,22.252450603984798,15.0,30.0,22.277809386542895,15.0,30.0,22.205076509356285,15.0,30.0,22.415409519580482,15.0,30.0,32.42258327568733,32.93284849434386,32.52821247799346,33.52702976737265,29.404045929818892 
 08/26  01:30:00,21.85,0.0,0.0,0.0,0.0,0.0,24.056171713942774,0.0,0.0,22.23938326717781,15.0,30.0,22.209318206399782,15.0,30.0,22.234265558859793,15.0,30.0,22.162233445277842,15.0,30.0,22.375736193796577,15.0,30.0,33.15238071751905,33.66136122645207,33.26338884898534,34.246844847468964,30.07807447080482 
 08/26  01:45:00,21.675,0.0,0.0,0.0,0.0,0.0,23.910118031691432,0.0,0.0,22.197818119655523,15.0,30.0,22.168393834710574,15.0,30.0,22.1922796729352,15.0,30.0,22.12070449652026,15.0,30.0,22.33830419604832,15.0,30.0,33.850370905833174,34.343478836620264,33.97086973918758,34.95222762151626,30.71466863701687 
 08/26  02:00:00,21.5,0.0,0.0,0.0,0.0,0.0,23.77405319200061,0.0,0.0,22.15884303902179,15.0,30.0,22.129662717345056,15.0,30.0,22.15250478041984,15.0,30.0,22.08139952237184,15.0,30.0,22.30317749133873,15.0,30.0,34.508319229636655,34.99671920623527,34.6400538149516,35.60414553371132,31.31419913865578 
 08/26  02:15:00,21.35,0.0,0.0,0.0,0.0,0.0,23.6472564510628,0.0,0.0,22.12199609594413,15.0,30.0,22.09140351697641,15.0,30.0,22.113748620410732,15.0,30.0,22.04390817038207,15.0,30.0,22.270101689441137,15.0,30.0,35.143906548023125,35.65929165108521,35.30943228699708,36.23966249765061,31.88747638813598 
 08/26  02:30:00,21.2,0.0,0.0,0.0,0.0,0.0,23.527710483038984,0.0,0.0,22.086223656252447,15.0,30.0,22.053621793007363,15.0,30.0,22.07542800845772,15.0,30.0,22.007132270582964,15.0,30.0,22.238694463852138,15.0,30.0,35.76126696461236,36.29372928183576,35.95935646876356,36.86505200801718,32.433030908001484 
 08/26  02:45:00,21.049999999999997,0.0,0.0,0.0,0.0,0.0,23.41401238675988,0.0,0.0,22.051117530799235,15.0,30.0,22.016727095504187,15.0,30.0,22.037704247112657,15.0,30.0,21.970834380123964,15.0,30.0,22.208703448721383,15.0,30.0,36.35659417450348,36.91369251529835,36.596283550804884,37.476115656468025,32.953751502460534 
 08/26  03:00:00,20.9,0.0,0.0,0.0,0.0,0.0,23.3055396318824,0.0,0.0,22.016647751639944,15.0,30.0,21.980838365929536,15.0,30.0,22.00133665073379,15.0,30.0,21.935225995591342,15.0,30.0,22.17998532586457,15.0,30.0,36.94265449291395,37.516187398178225,37.2047481416221,38.07231784346226,33.451833337385594 
 08/26  03:15:00,21.0,0.0,0.0,0.0,0.0,0.0,23.202237304574098,0.0,0.0,21.98924713228446,15.0,30.0,21.953554445694518,15.0,30.0,21.974363138103197,15.0,30.0,21.907891330466803,15.0,30.0,22.15406085554248,15.0,30.0,37.350729412701384,37.92508569742395,37.60550335309941,38.477844180319025,33.89281071576835 
 08/26  03:30:00,21.1,0.0,0.0,0.0,0.0,0.0,23.104528176984648,0.0,0.0,21.96923584632122,15.0,30.0,21.93472780557705,15.0,30.0,21.95659283111152,15.0,30.0,21.88882270203232,15.0,30.0,22.13154096395045,15.0,30.0,37.66830416777551,38.23136802069151,37.897247484339275,38.78249115574888,34.28517832656482 
 08/26  03:45:00,21.200000000000003,0.0,0.0,0.0,0.0,0.0,23.012798842919835,0.0,0.0,21.953288144950978,15.0,30.0,21.920444022848976,15.0,30.0,21.943544214386808,15.0,30.0,21.874216057797668,15.0,30.0,22.11196899921192,15.0,30.0,37.923385249927016,38.46960058633473,38.12405398153907,39.01995362682895,34.63224954112725 
 08/26  04:00:00,21.3,0.0,0.0,0.0,0.0,0.0,22.927299032366648,0.0,0.0,21.939541860358183,15.0,30.0,21.90809956503555,15.0,30.0,21.93262512268289,15.0,30.0,21.861494552306915,15.0,30.0,22.09469833586709,15.0,30.0,38.134838867853475,38.66367798909533,38.299551940924545,39.213983241196814,34.93905311968548 
 08/26  04:15:00,21.425,0.0,0.0,0.0,0.0,0.0,22.84857943604712,0.0,0.0,21.927300281352377,15.0,30.0,21.896102564573663,15.0,30.0,21.921890807389307,15.0,30.0,21.849171373465666,15.0,30.0,22.079374039656017,15.0,30.0,38.32488173950677,38.85570490783844,38.479097409820284,39.40532633566726,35.21253544784531 
 08/26  04:30:00,21.55,0.0,0.0,0.0,0.0,0.0,22.777140208663454,0.0,0.0,21.916730697648475,15.0,30.0,21.884808986859518,15.0,30.0,21.91175345994296,15.0,30.0,21.837489043515692,15.0,30.0,22.065736680298716,15.0,30.0,38.483051880440925,39.02313432814475,38.6311643549096,39.572962078638746,35.45534953842329 
 08/26  04:45:00,21.675,0.0,0.0,0.0,0.0,0.0,22.712954859456193,0.0,0.0,21.90812985628087,15.0,30.0,21.874866599322235,15.0,30.0,21.902838981695638,15.0,30.0,21.827270411264248,15.0,30.0,22.0536640771024,15.0,30.0,38.60516726653939,39.15984915008327,38.75776443069828,39.7094779378716,35.66750211808332 
